ST-segment	O	O
resolution	O	O
>	O	O
50	O	O
%	O	O
was	O	O
observed	O	O
in	O	O
79.5	O	O
%	O	O
and	O	O
61.2	O	O
%	O	O
of	O	O
the	O	O
nicorandil	O	O
and	O	O
placebo	O	O
groups	O	O
,	O	O
respectively	O	O
(	O	O
hazard	O	O
ratio	O	O
,	O	O
2.45	O	O
;	O	O
95	O	O
%	O	O
CI	O	O
,	O	O
1.54	O	O
to	O	O
3.90	O	O
;	O	O
P=0.0002	O	O
)	O	O
.	O	O

CONCLUSIONS	O	O
The	O	O
addition	O	O
of	O	O
intravenous	O	O
nicorandil	O	O
to	O	O
PCI	O	O
leads	O	O
to	O	O
beneficial	O	O
clinical	O	O
outcomes	O	O
and	O	O
prevents	O	O
cardiovascular	O	O
events	O	O
of	O	O
long	O	O
duration	O	O
and	O	O
death	O	O
in	O	O
patients	O	O
with	O	O
ST-segment-elevation	O	O
myocardial	O	O
infarction	O	O
.	O	O

Treatment	O	O
with	O	O
metformin	O	O
of	O	O
non-diabetic	Condition	O
men	Sex	O
with	O	O
hypertension	Condition	Condition
,	O	O
hypertriglyceridaemia	Condition	O
and	O	O
central	Condition	O
fat	Condition	O
distribution	Condition	O
:	O	O
the	O	O
BIGPRO	O	O
1.2	O	O
trial	O	O
.	O	O

BACKGROUND	O	O
In	O	O
the	O	O
BIGPRO	O	O
1	O	O
trial	O	O
,	O	O
one	O	O
year	O	O
of	O	O
treatment	O	O
with	O	O
metformin	O	O
in	O	O
non-diabetic	Condition	Condition
obese	Condition	Condition
subjects	O	O
with	O	O
a	O	O
central	Condition	O
fat	Condition	O
distribution	Condition	O
had	O	O
no	O	O
significant	O	O
effect	O	O
on	O	O
fasting	O	O
plasma	O	O
triglyceride	O	O
concentration	O	O
or	O	O
on	O	O
blood	O	O
pressure	O	O
despite	O	O
a	O	O
decrease	O	O
in	O	O
weight	O	O
,	O	O
fasting	O	O
plasma	O	O
insulin	O	O
and	O	O
glucose	O	O
concentrations	O	O
.	O	O

To	O	O
re-evaluate	O	O
the	O	O
effect	O	O
of	O	O
metformin	O	O
on	O	O
fasting	O	O
triglyceride	O	O
concentration	O	O
and	O	O
on	O	O
blood	O	O
pressure	O	O
,	O	O
the	O	O
BIGPRO	O	O
1.2	O	O
trial	O	O
included	O	O
non-diabetic	Condition	O
men	Sex	O
(	O	O
n=168	SampleSize	O
)	O	O
with	O	O
a	O	O
fasting	O	O
plasma	O	O
triglyceride	O	O
concentration	O	O
>	Condition	O
or	Condition	O
=1.7	Condition	O
and	Condition	O
<	Condition	O
or	Condition	O
=6.5	Condition	O
mmol/l	Condition	O
,	O	O
high	Condition	O
blood	Condition	O
pressure	Condition	O
(	O	O
systolic	O	O
>	O	O
or	O	O
=140	O	O
and	O	O
<	O	O
or	O	O
=180	O	O
and/or	O	O
diastolic	O	O
>	O	O
or	O	O
=90	O	O
and	O	O
<	O	O
or	O	O
=105	O	O
mmHg	O	O
,	O	O
or	O	O
treatment	O	O
for	O	O
hypertension	Condition	O
)	O	O
and	O	O
a	O	O
waist-to-hip	Condition	O
ratio	Condition	O
>	Condition	O
or	Condition	O
=0.95	Condition	O
.	Condition	O

METHODS	O	O
A	O	O
randomised	O	O
double-blind	O	O
trial	O	O
comparing	O	O
metformin	O	O
treatment	O	O
(	O	O
850	O	O
mg	O	O
bid	O	O
)	O	O
with	O	O
placebo	O	O
.	O	O

RESULTS	O	O
Metformin	O	O
had	O	O
no	O	O
significant	O	O
effect	O	O
either	O	O
on	O	O
blood	O	O
pressure	O	O
or	O	O
plasma	O	O
triglyceride	O	O
concentration	O	O
.	O	O

In	O	O
comparison	O	O
with	O	O
the	O	O
placebo	O	O
group	O	O
,	O	O
fasting	O	O
plasma	O	O
insulin	O	O
(	O	O
p	O	O
<	O	O
0.04	O	O
)	O	O
,	O	O
total	O	O
cholesterol	O	O
(	O	O
p	O	O
<	O	O
0.05	O	O
)	O	O
and	O	O
Apo	O	O
B	O	O
(	O	O
p	O	O
<	O	O
0.008	O	O
)	O	O
concentrations	O	O
decreased	O	O
more	O	O
in	O	O
the	O	O
metformin	O	O
group	O	O
in	O	O
the	O	O
BIGPRO	O	O
1	O	O
.	O	O

2	O	O
trial	O	O
,	O	O
confirming	O	O
most	O	O
of	O	O
the	O	O
previous	O	O
results	O	O
of	O	O
the	O	O
BIGPRO	O	O
1	O	O
trial	O	O
.	O	O

Tissue	O	O
plasminogen	O	O
activator	O	O
antigen	O	O
concentration	O	O
decreased	O	O
significantly	O	O
(	O	O
p	O	O
<	O	O
0.01	O	O
)	O	O
only	O	O
in	O	O
the	O	O
metformin	O	O
group	O	O
,	O	O
but	O	O
this	O	O
was	O	O
not	O	O
significantly	O	O
different	O	O
from	O	O
the	O	O
placebo	O	O
group	O	O
(	O	O
p	O	O
<	O	O
0.12	O	O
)	O	O
;	O	O
further	O	O
,	O	O
there	O	O
were	O	O
no	O	O
significant	O	O
differences	O	O
in	O	O
the	O	O
change	O	O
in	O	O
plasminogen	O	O
activator	O	O
inhibitor	O	O
1	O	O
.	O	O

CONCLUSIONS	O	O
The	O	O
consistency	O	O
of	O	O
the	O	O
two	O	O
BIGPRO	O	O
trials	O	O
supports	O	O
the	O	O
conclusion	O	O
that	O	O
metformin	O	O
affects	O	O
several	O	O
cardiovascular	O	O
risk	O	O
factors	O	O
favourably	O	O
in	O	O
non-diabetic	Condition	O
subjects	O	O
with	O	O
a	O	O
central	Condition	O
fat	Condition	O
distribution	Condition	O
.	O	O

Observer	O	O
variation	O	O
in	O	O
the	O	O
assessment	O	O
of	O	O
outcome	O	O
in	O	O
traumatic	O	Condition
brain	O	Condition
injury	O	Condition
:	O	Condition
experience	O	O
from	O	O
a	O	O
multicenter	O	O
,	O	O
international	O	O
randomized	O	O
clinical	O	O
trial	O	O
.	O	O

OBJECTIVE	O	O
Accurate	O	O
and	O	O
consistent	O	O
outcome	O	O
assessment	O	O
is	O	O
essential	O	O
to	O	O
randomized	O	O
clinical	O	O
trials	O	O
.	O	O

We	O	O
aimed	O	O
to	O	O
explore	O	O
observer	O	O
variation	O	O
in	O	O
the	O	O
assessment	O	O
of	O	O
outcome	O	O
in	O	O
a	O	O
recently	O	O
completed	O	O
trial	O	O
of	O	O
dexanabinol	O	O
in	O	O
head	Condition	O
injury	Condition	O
and	O	O
to	O	O
consider	O	O
steps	O	O
to	O	O
reduce	O	O
such	O	O
variation	O	O
.	O	O

METHODS	O	O
Eight	SampleSize	SampleSize
hundred	SampleSize	Condition
sixty-one	SampleSize	Condition
patients	O	Condition
with	O	Condition
severe	Condition	Condition
traumatic	Condition	Condition
brain	Condition	Condition
injury	Condition	Condition
who	O	Condition
were	O	Condition
admitted	O	Condition
to	O	Condition
86	O	Condition
centers	O	Condition
were	O	O
included	O	O
in	O	O
a	O	O
multicenter	O	O
,	O	O
placebo-controlled	O	O
,	O	O
Phase	O	O
III	O	O
trial	O	O
.	O	O

Outcome	O	O
was	O	O
assessed	O	O
at	O	O
3	O	O
and	O	O
6	O	O
months	O	O
postinjury	O	O
using	O	O
the	O	O
extended	O	O
Glasgow	O	O
Outcome	O	O
Scale	O	O
;	O	O
standardized	O	O
assessment	O	O
was	O	O
facilitated	O	O
by	O	O
the	O	O
use	O	O
of	O	O
a	O	O
structured	O	O
interview	O	O
.	O	O

Before	O	O
initiation	O	O
of	O	O
trial	O	O
centers	O	O
,	O	O
outcome	O	O
ratings	O	O
were	O	O
obtained	O	O
for	O	O
sample	O	O
cases	O	O
to	O	O
establish	O	O
initial	O	O
levels	O	O
of	O	O
agreement	O	O
.	O	O

Training	O	O
sessions	O	O
in	O	O
outcome	O	O
assessment	O	O
were	O	O
held	O	O
,	O	O
and	O	O
problems	O	O
in	O	O
assigning	O	O
outcome	O	O
were	O	O
investigated	O	O
.	O	O

During	O	O
the	O	O
trial	O	O
,	O	O
a	O	O
process	O	O
of	O	O
central	O	O
review	O	O
was	O	O
established	O	O
to	O	O
monitor	O	O
performance	O	O
.	O	O

Interobserver	O	O
variation	O	O
was	O	O
analyzed	O	O
using	O	O
the	O	O
kappa	O	O
statistic	O	O
.	O	O

RESULTS	O	O
Substantial	O	O
observer	O	O
variation	O	O
was	O	O
found	O	O
in	O	O
the	O	O
rating	O	O
of	O	O
sample	O	O
cases	O	O
(	O	O
weighted	O	O
kappa	O	O
,	O	O
0.72	O	O
;	O	O
confidence	O	O
interval	O	O
,	O	O
0.68-0.75	O	O
)	O	O
and	O	O
in	O	O
assigning	O	O
outcome	O	O
based	O	O
on	O	O
completed	O	O
structured	O	O
interviews	O	O
(	O	O
weighted	O	O
kappa	O	O
,	O	O
0.61	O	O
;	O	O
confidence	O	O
interval	O	O
,	O	O
0.57-0.64	O	O
)	O	O
.	O	O

In	O	O
the	O	O
early	O	O
stages	O	O
of	O	O
the	O	O
trial	O	O
,	O	O
a	O	O
relatively	O	O
large	O	O
number	O	O
of	O	O
discrepancies	O	O
(	O	O
29-37	O	O
%	O	O
)	O	O
were	O	O
identified	O	O
on	O	O
central	O	O
review	O	O
.	O	O

This	O	O
number	O	O
declined	O	O
as	O	O
the	O	O
trial	O	O
progressed	O	O
and	O	O
coincided	O	O
with	O	O
investigator	O	O
training	O	O
and	O	O
feedback	O	O
from	O	O
central	O	O
review	O	O
.	O	O

Centers	O	O
with	O	O
higher	O	O
enrollment	O	O
rates	O	O
showed	O	O
better	O	O
performance	O	O
.	O	O

CONCLUSION	O	O
Observer	O	O
variation	O	O
in	O	O
outcome	O	O
assessment	O	O
is	O	O
a	O	O
significant	O	O
problem	O	O
for	O	O
head	O	O
injury	O	O
trials	O	O
.	O	O

Consistency	O	O
can	O	O
be	O	O
improved	O	O
by	O	O
standardizing	O	O
procedures	O	O
,	O	O
training	O	O
assessors	O	O
,	O	O
and	O	O
monitoring	O	O
the	O	O
quality	O	O
of	O	O
assessments	O	O
and	O	O
providing	O	O
feedback	O	O
to	O	O
interviewers	O	O
.	O	O

Is	O	O
a	O	O
calculated	O	O
total	O	O
hip	O	O
BMD	O	O
of	O	O
clinical	O	O
use	O	O
?	O	O
The	O	O
diagnosis	O	O
of	O	O
osteoporosis	O	O
is	O	O
based	O	O
on	O	O
bone	O	O
mass	O	O
measurement	O	O
.	O	O

To	O	O
avoid	O	O
the	O	O
errors	O	O
associated	O	O
with	O	O
the	O	O
measurement	O	O
of	O	O
spinal	O	O
bone	O	O
density	O	O
the	O	O
total	O	O
hip	O	O
has	O	O
been	O	O
accepted	O	O
as	O	O
the	O	O
standard	O	O
measurement	O	O
site	O	O
.	O	O

This	O	O
information	O	O
is	O	O
not	O	O
available	O	O
for	O	O
many	O	O
early	O	O
measurements	O	O
.	O	O

We	O	O
have	O	O
assessed	O	O
whether	O	O
it	O	O
is	O	O
possible	O	O
to	O	O
derive	O	O
clinically	O	O
useful	O	O
information	O	O
about	O	O
total	O	O
hip	O	O
bone	O	O
mineral	O	O
density	O	O
(	O	O
BMD	O	O
)	O	O
from	O	O
measurements	O	O
at	O	O
other	O	O
hip	O	O
sites	O	O
.	O	O

The	O	O
bone	O	O
mass	O	O
measurements	O	O
of	O	O
46	SampleSize	O
patients	O	O
participating	O	O
in	O	O
a	O	O
current	O	O
trial	O	O
of	O	O
therapy	O	O
for	O	O
osteoporosis	Condition	O
were	O	O
reviewed	O	O
.	O	O

The	O	O
total	O	O
hip	O	O
BMD	O	O
as	O	O
directly	O	O
measured	O	O
was	O	O
compared	O	O
with	O	O
that	O	O
obtained	O	O
from	O	O
the	O	O
formula	O	O
:	O	O
Total	O	O
hip	O	O
BMD	O	O
=	O	O
0.48	O	O
x	O	O
Neck	O	O
BMD	O	O
+	O	O
0.62	O	O
x	O	O
Trochanteric	O	O
BMD	O	O
+	O	O
0.03	O	O
.	O	O

In	O	O
30	SampleSize	O
patients	O	O
with	O	O
follow-up	O	O
data	O	O
the	O	O
rate	O	O
of	O	O
change	O	O
in	O	O
hip	O	O
BMD	O	O
over	O	O
a	O	O
year	O	O
was	O	O
also	O	O
determined	O	O
by	O	O
both	O	O
methods	O	O
.	O	O

In	O	O
the	O	O
pretreatment	O	O
state	O	O
there	O	O
was	O	O
good	O	O
agreement	O	O
between	O	O
the	O	O
two	O	O
measures	O	O
(	O	O
r2	O	O
=	O	O
0.96	O	O
,	O	O
SEE	O	O
0.012	O	O
g/cm2	O	O
)	O	O
.	O	O

If	O	O
the	O	O
formula	O	O
was	O	O
used	O	O
to	O	O
compute	O	O
a	O	O
change	O	O
in	O	O
total	O	O
hip	O	O
BMD	O	O
,	O	O
the	O	O
agreement	O	O
between	O	O
both	O	O
methods	O	O
remained	O	O
good	O	O
.	O	O

However	O	O
,	O	O
the	O	O
standard	O	O
error	O	O
of	O	O
the	O	O
estimate	O	O
of	O	O
the	O	O
change	O	O
represented	O	O
59	O	O
%	O	O
of	O	O
the	O	O
observed	O	O
change	O	O
.	O	O

This	O	O
indicates	O	O
that	O	O
the	O	O
error	O	O
associated	O	O
with	O	O
this	O	O
estimate	O	O
is	O	O
too	O	O
great	O	O
to	O	O
allow	O	O
clinically	O	O
meaningful	O	O
conclusions	O	O
to	O	O
be	O	O
drawn	O	O
from	O	O
calculated	O	O
total	O	O
hip	O	O
BMD	O	O
.	O	O

We	O	O
conclude	O	O
that	O	O
,	O	O
whilst	O	O
it	O	O
may	O	O
be	O	O
possible	O	O
to	O	O
obtain	O	O
reasonable	O	O
point	O	O
estimates	O	O
of	O	O
total	O	O
hip	O	O
BMD	O	O
from	O	O
other	O	O
measures	O	O
in	O	O
the	O	O
hip	O	O
,	O	O
these	O	O
estimates	O	O
are	O	O
too	O	O
imprecise	O	O
to	O	O
allow	O	O
conclusions	O	O
about	O	O
change	O	O
in	O	O
BMD	O	O
to	O	O
be	O	O
made	O	O
.	O	O

Treatment	O	O
of	O	O
stable	Condition	O
angina	Condition	O
of	Condition	O
effort	Condition	O
with	O	O
verapamil	O	O
:	O	O
a	O	O
double-blind	O	O
,	O	O
placebo-controlled	O	O
randomized	O	O
crossover	O	O
study	O	O
.	O	O

The	O	O
effects	O	O
of	O	O
verapamil	O	O
were	O	O
assessed	O	O
in	O	O
26	SampleSize	SampleSize
patients	O	O
with	O	O
stable	Condition	O
exertional	Condition	O
angina	Condition	O
pectoris	Condition	O
in	O	O
a	O	O
double-blind	O	O
,	O	O
placebo-controlled	O	O
,	O	O
randomized	O	O
crossover	O	O
protocol	O	O
using	O	O
serial	O	O
treadmill	O	O
tests	O	O
.	O	O

Verapamil	O	O
,	O	O
480	O	O
mg/day	O	O
,	O	O
reduced	O	O
anginal	O	O
frequency	O	O
from	O	O
5.6	O	O
+/-	O	O
7.3	O	O
to	O	O
2.2	O	O
+/-	O	O
3.9	O	O
attacks	O	O
per	O	O
week	O	O
(	O	O
p	O	O
less	O	O
than	O	O
0.001	O	O
)	O	O
and	O	O
nitroglycerin	O	O
consumption	O	O
from	O	O
3.4	O	O
+/-	O	O
4.9	O	O
to	O	O
1.2	O	O
+/-	O	O
2.5	O	O
tablets	O	O
per	O	O
week	O	O
(	O	O
p	O	O
less	O	O
than	O	O
0.05	O	O
)	O	O
compared	O	O
with	O	O
placebo	O	O
.	O	O

Treadmill	O	O
time	O	O
increased	O	O
from	O	O
6.4	O	O
+/-	O	O
2.1	O	O
minutes	O	O
during	O	O
the	O	O
placebo	O	O
phase	O	O
to	O	O
7.5	O	O
+/-	O	O
1.8	O	O
minutes	O	O
during	O	O
the	O	O
verapamil	O	O
phase	O	O
(	O	O
p	O	O
less	O	O
than	O	O
0.001	O	O
)	O	O
.	O	O

Verapamil	O	O
's	O	O
beneficial	O	O
effect	O	O
appeared	O	O
to	O	O
be	O	O
related	O	O
,	O	O
in	O	O
part	O	O
,	O	O
to	O	O
a	O	O
10	O	O
%	O	O
reduction	O	O
of	O	O
the	O	O
rate-pressure	O	O
product	O	O
at	O	O
rest	O	O
(	O	O
p	O	O
less	O	O
than	O	O
0.05	O	O
)	O	O
and	O	O
a	O	O
12	O	O
%	O	O
reduction	O	O
during	O	O
submaximal	O	O
exercise	O	O
(	O	O
p	O	O
less	O	O
than	O	O
0.001	O	O
)	O	O
.	O	O

Verapamil	O	O
also	O	O
caused	O	O
less	O	O
marked	O	O
ST-segment	O	O
depressions	O	O
at	O	O
peak	O	O
exercise	O	O
(	O	O
p	O	O
less	O	O
than	O	O
0.05	O	O
)	O	O
at	O	O
a	O	O
similar	O	O
rate-pressure	O	O
product	O	O
,	O	O
suggesting	O	O
a	O	O
favorable	O	O
redistribution	O	O
of	O	O
coronary	O	O
blood	O	O
flow	O	O
to	O	O
the	O	O
ischemic	O	O
zone	O	O
.	O	O

Side	O	O
effects	O	O
from	O	O
verapamil	O	O
were	O	O
minimal	O	O
,	O	O
consisting	O	O
mainly	O	O
of	O	O
constipation	O	O
(	O	O
six	O	O
patients	O	O
)	O	O
.	O	O

Verapamil	O	O
appears	O	O
to	O	O
be	O	O
a	O	O
safe	O	O
and	O	O
effective	O	O
drug	O	O
for	O	O
treating	O	O
angina	Condition	O
of	O	O
effort	O	O
.	O	O

Sunbathing	O	O
and	O	O
sunbed	O	O
use	O	O
related	O	O
to	O	O
self-image	O	O
in	O	O
a	O	O
randomized	O	O
sample	O	O
of	O	O
Swedish	O	O
adolescents	Age	Age
.	O	O

In	O	O
1996	O	O
a	O	O
randomized	O	O
sample	O	O
of	O	O
4,020	SampleSize	Age
Swedish	O	Age
adolescents	Age	Age
from	O	O
three	O	O
birth	O	O
cohorts	O	O
were	O	O
sent	O	O
a	O	O
questionnaire	O	O
consisting	O	O
of	O	O
50	O	SampleSize
items	O	O
concerning	O	O
habitual	O	O
sun-related	O	O
behaviours	O	O
and	O	O
attitudes	O	O
,	O	O
knowledge	O	O
about	O	O
melanoma	O	O
,	O	O
risk	O	O
perception	O	O
and	O	O
self-image	O	O
.	O	O

A	O	O
total	O	O
of	O	O
2,615	SampleSize	O
questionnaires	O	O
were	O	O
returned	O	O
.	O	O

Girls	Sex	O
sunbathed	O	O
and	O	O
used	O	O
sunbeds	O	O
more	O	O
than	O	O
boys	Sex	O
at	O	O
all	O	O
ages	O	O
.	O	O

Sunbathing	O	O
and	O	O
sunbed	O	O
use	O	O
increased	O	O
with	O	O
age	O	O
.	O	O

Boys	O	O
who	O	O
were	O	O
most	O	O
satisfied	O	O
and	O	O
girls	O	O
least	O	O
satisfied	O	O
with	O	O
themselves	O	O
sunbathed	O	O
most	O	O
.	O	O

Those	O	O
who	O	O
were	O	O
least	O	O
satisfied	O	O
with	O	O
themselves	O	O
used	O	O
sunbeds	O	O
most	O	O
frequently	O	O
.	O	O

Girls	O	O
reported	O	O
a	O	O
higher	O	O
perceived	O	O
susceptibility	O	O
to	O	O
melanoma	O	O
than	O	O
did	O	O
boys	O	O
.	O	O

The	O	O
perception	O	O
of	O	O
susceptibility	O	O
increased	O	O
with	O	O
age	O	O
.	O	O

Those	O	O
who	O	O
were	O	O
least	O	O
satisfied	O	O
with	O	O
themselves	O	O
reported	O	O
feeling	O	O
most	O	O
susceptible	O	O
.	O	O

The	O	O
overall	O	O
main	O	O
reason	O	O
for	O	O
sunbathing	O	O
was	O	O
appearance	O	O
,	O	O
both	O	O
for	O	O
own	O	O
sunbathing	O	O
,	O	O
and	O	O
to	O	O
an	O	O
even	O	O
higher	O	O
degree	O	O
,	O	O
as	O	O
a	O	O
supposed	O	O
reason	O	O
for	O	O
other	O	O
adolescents	O	O
'	O	O
behaviour	O	O
,	O	O
and	O	O
was	O	O
reported	O	O
most	O	O
frequently	O	O
by	O	O
girls	O	O
and	O	O
the	O	O
older	O	O
age	O	O
groups	O	O
.	O	O

The	O	O
second	O	O
most	O	O
'important	O	O
'	O	O
reason	O	O
for	O	O
sunbathing	O	O
was	O	O
'feeling	O	O
warm	O	O
and	O	O
comfortable	O	O
'	O	O
.	O	O

Preventive	O	O
programmes	O	O
aimed	O	O
at	O	O
a	O	O
change	O	O
of	O	O
sun	O	O
related	O	O
behaviours	O	O
among	O	O
Swedish	O	O
adolescents	O	O
have	O	O
to	O	O
be	O	O
tailored	O	O
to	O	O
the	O	O
climate	O	O
and	O	O
cultural	O	O
conditions	O	O
and	O	O
must	O	O
take	O	O
into	O	O
account	O	O
that	O	O
having	O	O
a	O	O
tan	O	O
,	O	O
and	O	O
the	O	O
warmth	O	O
of	O	O
the	O	O
sun	O	O
,	O	O
are	O	O
highly	O	O
valued	O	O
by	O	O
most	O	O
adolescents	O	O
.	O	O

Niacin	O	O
revisited	O	O
.	O	O

A	O	O
randomized	O	O
,	O	O
controlled	O	O
trial	O	O
of	O	O
wax-matrix	O	O
sustained-release	O	O
niacin	O	O
in	O	O
hypercholesterolemia	Condition	O
.	O	O

Two	SampleSize	SampleSize
hundred	SampleSize	SampleSize
one	SampleSize	SampleSize
male	Sex	O
and	Sex	O
female	Sex	O
subjects	O	O
,	O	O
aged	O	O
20	Age	Age
to	Age	Age
70	Age	Age
years	O	O
,	O	O
with	O	O
elevated	Condition	O
low-density	Condition	O
lipoprotein	Condition	O
cholesterol	O	O
values	O	O
(	O	O
in	O	O
the	O	O
75th	Condition	O
to	Condition	O
95th	Condition	O
percentiles	Condition	O
)	O	O
,	O	O
participated	O	O
in	O	O
a	O	O
randomized	O	O
,	O	O
controlled	O	O
,	O	O
double-blind	O	O
study	O	O
using	O	O
a	O	O
new	O	O
form	O	O
of	O	O
niacin	O	O
(	O	O
Enduracin	O	O
)	O	O
,	O	O
which	O	O
employs	O	O
a	O	O
wax-matrix	O	O
vehicle	O	O
for	O	O
sustained	O	O
release	O	O
.	O	O

Four	O	O
niacin	O	O
treatment	O	O
groups	O	O
(	O	O
daily	O	O
doses	O	O
of	O	O
2000	O	O
,	O	O
1500	O	O
,	O	O
1250	O	O
,	O	O
and	O	O
1000	O	O
mg	O	O
)	O	O
were	O	O
compared	O	O
with	O	O
placebo-	O	O
and	O	O
diet-treated	O	O
controls	O	O
to	O	O
determine	O	O
side-effect	O	O
profile	O	O
and	O	O
optimal	O	O
range	O	O
of	O	O
efficacy	O	O
.	O	O

The	O	O
groups	O	O
given	O	O
2000	O	O
and	O	O
1500	O	O
mg	O	O
demonstrated	O	O
significant	O	O
reductions	O	O
in	O	O
values	O	O
of	O	O
low-density	O	O
lipoprotein	O	O
cholesterol	O	O
(	O	O
-26	O	O
%	O	O
and	O	O
-19.3	O	O
%	O	O
,	O	O
respectively	O	O
)	O	O
,	O	O
total	O	O
cholesterol	O	O
(	O	O
-18.4	O	O
%	O	O
and	O	O
-13.3	O	O
%	O	O
)	O	O
,	O	O
and	O	O
total	O	O
cholesterol-high-density	O	O
lipoprotein	O	O
cholesterol	O	O
ratio	O	O
(	O	O
-20.4	O	O
%	O	O
and	O	O
-19.4	O	O
%	O	O
)	O	O
when	O	O
compared	O	O
with	O	O
diet-	O	O
and	O	O
placebo-treated	O	O
controls	O	O
.	O	O

Smaller	O	O
improvements	O	O
were	O	O
seen	O	O
in	O	O
high-density	O	O
lipoprotein	O	O
cholesterol	O	O
and	O	O
triglyceride	O	O
levels	O	O
.	O	O

Blood	O	O
chemistry	O	O
monitoring	O	O
indicated	O	O
that	O	O
reduction	O	O
in	O	O
low-density	O	O
lipoprotein	O	O
cholesterol	O	O
level	O	O
strongly	O	O
correlated	O	O
with	O	O
an	O	O
increase	O	O
in	O	O
baseline	O	O
levels	O	O
of	O	O
some	O	O
enzymes	O	O
for	O	O
niacin-treated	O	O
subjects	O	O
.	O	O

The	O	O
improved	O	O
side-effect	O	O
profile	O	O
of	O	O
the	O	O
wax-matrix	O	O
form	O	O
of	O	O
niacin	O	O
was	O	O
particularly	O	O
notable	O	O
.	O	O

The	O	O
dropout	O	O
rate	O	O
due	O	O
to	O	O
side	O	O
effects	O	O
was	O	O
only	O	O
3.4	O	O
%	O	O
and	O	O
was	O	O
coupled	O	O
with	O	O
good	O	O
medication	O	O
compliance	O	O
.	O	O

Pre-bent	O	O
instruments	O	O
used	O	O
in	O	O
single-port	O	O
laparoscopic	O	O
surgery	O	O
versus	O	O
conventional	O	O
laparoscopic	O	O
surgery	O	O
:	O	O
comparative	O	O
study	O	O
of	O	O
performance	O	O
in	O	O
a	O	O
dry	O	O
lab	O	O
.	O	O

BACKGROUND	O	O
Different	O	O
types	O	O
of	O	O
single-incision	O	O
laparoscopic	O	O
surgery	O	O
(	O	O
SILS	O	O
)	O	O
have	O	O
become	O	O
increasingly	O	O
popular	O	O
.	O	O

Although	O	O
SILS	O	O
is	O	O
technically	O	O
even	O	O
more	O	O
challenging	O	O
than	O	O
conventional	O	O
laparoscopy	O	O
,	O	O
published	O	O
data	O	O
of	O	O
first	O	O
clinical	O	O
series	O	O
seem	O	O
to	O	O
demonstrate	O	O
the	O	O
feasibility	O	O
of	O	O
these	O	O
approaches	O	O
.	O	O

Various	O	O
attempts	O	O
have	O	O
been	O	O
made	O	O
to	O	O
overcome	O	O
restrictions	O	O
due	O	O
to	O	O
loss	O	O
of	O	O
triangulation	O	O
in	O	O
SILS	O	O
by	O	O
specially	O	O
designed	O	O
SILS-specific	O	O
instruments	O	O
.	O	O

This	O	O
study	O	O
involving	O	O
novices	O	O
in	O	O
a	O	O
dry	O	O
lab	O	O
compared	O	O
task	O	O
performances	O	O
between	O	O
conventional	O	O
laparoscopic	O	O
surgery	O	O
(	O	O
CLS	O	O
)	O	O
and	O	O
single-port	O	O
laparoscopic	O	O
surgery	O	O
(	O	O
SPLS	O	O
)	O	O
using	O	O
newly	O	O
designed	O	O
pre-bent	O	O
instruments	O	O
.	O	O

METHODS	O	O
In	O	O
this	O	O
study	O	O
,	O	O
90	SampleSize	O
medical	Condition	O
students	O	O
without	O	O
previous	O	O
experience	O	O
in	O	O
laparoscopic	O	O
techniques	O	O
were	O	O
randomly	O	O
assigned	O	O
to	O	O
undergo	O	O
one	O	O
of	O	O
three	O	O
procedures	O	O
:	O	O
CLS	O	O
,	O	O
SPLS	O	O
using	O	O
two	O	O
pre-bent	O	O
instruments	O	O
(	O	O
SPLS-pp	O	O
)	O	O
,	O	O
or	O	O
SPLS	O	O
using	O	O
one	O	O
pre-bent	O	O
and	O	O
one	O	O
straight	O	O
laparoscopic	O	O
instrument	O	O
(	O	O
SPLS-ps	O	O
)	O	O
.	O	O

In	O	O
the	O	O
dry	O	O
lab	O	O
,	O	O
the	O	O
participants	O	O
performed	O	O
four	O	O
typical	O	O
laparoscopic	O	O
tasks	O	O
of	O	O
increasing	O	O
difficulty	O	O
.	O	O

Evaluation	O	O
included	O	O
performance	O	O
times	O	O
or	O	O
number	O	O
of	O	O
completed	O	O
tasks	O	O
within	O	O
a	O	O
given	O	O
time	O	O
frame	O	O
.	O	O

All	O	O
performances	O	O
were	O	O
videotaped	O	O
and	O	O
evaluated	O	O
for	O	O
unsuccessful	O	O
attempts	O	O
and	O	O
unwanted	O	O
interactions	O	O
of	O	O
instruments	O	O
.	O	O

Using	O	O
subjective	O	O
questionnaires	O	O
,	O	O
the	O	O
participants	O	O
rated	O	O
difficulties	O	O
with	O	O
two-dimensional	O	O
vision	O	O
and	O	O
coordination	O	O
of	O	O
instruments	O	O
.	O	O

RESULTS	O	O
Task	O	O
performances	O	O
were	O	O
significantly	O	O
better	O	O
in	O	O
the	O	O
CLS	O	O
group	O	O
than	O	O
in	O	O
either	O	O
SPLS	O	O
group	O	O
.	O	O

The	O	O
SPLS-ps	O	O
group	O	O
showed	O	O
a	O	O
tendency	O	O
toward	O	O
better	O	O
performances	O	O
than	O	O
the	O	O
SPLS-pp	O	O
group	O	O
,	O	O
but	O	O
the	O	O
difference	O	O
was	O	O
not	O	O
significant	O	O
.	O	O

