reductions	O	O
at	O	O
both	O	O
time	O	O
points	O	O
.	O	O

Mean	O	Physical
SUVmax	O	Physical
reductions	O	Physical
for	O	Physical
pCR	O	Physical
and	O	O
non-pCR	O	O
,	O	O
respectively	O	O
,	O	O
were	O	O
54.3	O	O
%	O	O
versus	O	O
32.8	O	O
%	O	O
at	O	O
week	O	O
2	O	O
(	O	O
P	O	O
=	O	O
0.02	O	O
)	O	O
and	O	O
61.5	O	O
%	O	O
versus	O	O
34.1	O	O
%	O	O
at	O	O
week	O	O
6	O	O
(	O	O
P	O	O
=	O	O
0.02	O	O
)	O	O
.	O	O

(	Physical	O
18	Physical	O
)	Physical	O
F-FDG	Physical	O
PET/CT	Physical	O
metabolic	Physical	O
response	Physical	O
rates	Physical	O
at	O	O
weeks	O	O
2	O	O
and	O	O
6	O	O
were	O	O
71.6	O	O
%	O	O
and	O	O
60	O	O
%	O	O
,	O	O
respectively	O	O
using	O	O
European	O	O
Organization	O	O
for	O	O
Research	O	O
and	O	O
Treatment	O	O
of	O	O
Cancer	O	O
criteria	O	O
;	O	O
pCR	O	O
rates	O	O
were	O	O
twice	O	O
as	O	O
high	O	O
for	O	O
(	O	O
18	O	O
)	O	O
F-FDG	O	O
PET/CT	O	O
responders	O	O
than	O	O
nonresponders	O	O
(	O	O
week	O	O
2	O	O
:	O	O
42	O	O
%	O	O
vs.	O	O
21	O	O
%	O	O
,	O	O
P	O	O
=	O	O
0.12	O	O
;	O	O
week	O	O
6	O	O
:	O	O
44	O	O
%	O	O
vs.	O	O
19	O	O
%	O	O
,	O	O
P	O	O
=	O	O
0.05	O	O
)	O	O
.	O	O

CONCLUSION	O	O
Early	O	O
metabolic	O	O
assessment	O	O
using	O	O
(	O	O
18	O	O
)	O	O
F-FDG	O	O
PET/CT	O	O
can	O	O
identify	O	O
patients	O	O
with	O	O
an	O	O
increased	O	O
likelihood	O	O
of	O	O
pCR	O	O
after	O	O
neoadjuvant	O	O
trastuzumab	O	O
,	O	O
lapatinib	O	O
,	O	O
or	O	O
their	O	O
combination	O	O
when	O	O
given	O	O
with	O	O
chemotherapy	O	O
.	O	O

Comparison	O	O
of	O	O
rectal	O	O
midazolam	O	O
and	O	O
diazepam	O	O
for	O	O
premedication	O	O
in	O	O
pediatric	O	O
dental	O	O
patients	O	O
.	O	O

Rectally	O	O
administered	O	O
midazolam	O	O
(	O	O
0.35	O	O
mg/kg	O	O
)	O	O
and	O	O
diazepam	O	O
(	O	O
0.70	O	O
mg/kg	O	O
)	O	O
were	O	O
compared	O	O
with	O	O
each	O	O
other	O	O
and	O	O
with	O	O
placebo	O	O
for	O	O
preanesthetic	O	O
medication	O	O
in	O	O
children	O	O
undergoing	O	O
dental	O	O
extractions	O	O
.	O	O

All	O	O
rectal	O	O
medications	O	O
were	O	O
very	O	O
well	O	O
accepted	O	O
,	O	O
but	O	O
mask	Mental	O
acceptance	Mental	O
,	O	O
improvement	O	O
in	O	O
anxiety	Mental	Mental
,	O	O
and	O	O
sedation	Mental	O
were	O	O
best	O	O
in	O	O
the	O	O
midazolam	O	O
group	O	O
.	O	O

Improvement	O	O
in	O	O
anxiety	Mental	Mental
and	O	O
sedation	Mental	O
were	O	O
significantly	O	O
better	O	O
in	O	O
the	O	O
two	O	O
drug	O	O
groups	O	O
than	O	O
in	O	O
those	O	O
patients	O	O
who	O	O
had	O	O
received	O	O
placebo	O	O
.	O	O

Thirty	O	O
minutes	O	O
after	O	O
rectal	O	O
administration	O	O
of	O	O
midazolam	O	O
,	O	O
patients	O	O
showed	O	O
a	O	O
decrease	O	O
in	O	O
both	O	O
systolic	Physical	Physical
and	Physical	Physical
diastolic	Physical	Physical
blood	Physical	Physical
pressure	Physical	Physical
and	O	Physical
heart	Physical	Physical
rate	Physical	Physical
.	O	O

Although	O	O
these	O	O
decreases	O	O
differed	O	O
significantly	O	O
from	O	O
the	O	O
premedication	O	O
values	O	O
,	O	O
they	O	O
were	O	O
probably	O	O
of	O	O
little	O	O
clinical	O	O
importance	O	O
.	O	O

Only	O	O
minor	Adverseeffect	O
adverse	Adverseeffect	Adverseeffect
effects	Adverseeffect	Adverseeffect
were	O	O
observed	O	O
in	O	O
this	O	O
study	O	O
.	O	O

Overall	O	O
rectally	O	O
administered	O	O
midazolam	O	O
appeared	O	O
to	O	O
be	O	O
somewhat	O	O
more	O	O
efficacious	O	O
than	O	O
diazepam	O	O
.	O	O

The	O	O
dipeptidyl	O	O
peptidase-4	O	O
inhibitor	O	O
PHX1149	O	O
improves	O	O
blood	Physical	Physical
glucose	Physical	Physical
control	Physical	Physical
in	O	O
patients	O	O
with	O	O
type	O	O
2	O	O
diabetes	O	O
mellitus	O	O
.	O	O

AIM	O	O
To	O	O
determine	O	O
the	O	O
efficacy	Others	Others
and	O	Others
tolerability	Others	Others
of	O	O
PHX1149	O	O
,	O	O
a	O	O
novel	O	O
dipeptidyl	O	O
peptidase-4	O	O
(	O	O
DPP4	O	O
)	O	O
inhibitor	O	O
,	O	O
in	O	O
patients	O	O
with	O	O
type	O	O
2	O	O
diabetes	O	O
.	O	O

METHODS	O	O
This	O	O
is	O	O
a	O	O
multicentre	O	O
,	O	O
randomized	O	O
,	O	O
double-blind	O	O
,	O	O
placebo-controlled	O	O
,	O	O
4-week	O	O
study	O	O
in	O	O
patients	O	O
with	O	O
type	O	O
2	O	O
diabetes	O	O
with	O	O
suboptimal	O	O
metabolic	O	O
control	O	O
.	O	O

Patients	O	O
with	O	O
a	O	O
baseline	O	O
haemoglobin	O	Physical
A	O	Physical
(	O	Physical
1c	O	Physical
)	O	Physical
(	O	Physical
HbA	O	Physical
(	O	Physical
1c	O	Physical
)	O	Physical
)	O	Physical
of	O	O
7.3	O	O
to	O	O
11.0	O	O
%	O	O
were	O	O
randomized	O	O
1	O	O
:	O	O
1	O	O
:	O	O
1	O	O
:	O	O
1	O	O
to	O	O
receive	O	O
once-daily	O	O
oral	O	O
therapy	O	O
with	O	O
either	O	O
PHX1149	O	O
(	O	O
100	O	O
,	O	O
200	O	O
or	O	O
400	O	O
mg	O	O
)	O	O
or	O	O
placebo	O	O
;	O	O
patients	O	O
were	O	O
on	O	O
a	O	O
constant	O	O
background	O	O
therapy	O	O
of	O	O
either	O	O
metformin	O	O
alone	O	O
or	O	O
metformin	O	O
plus	O	O
a	O	O
glitazone	O	O
.	O	O

RESULTS	O	O
Treatment	O	O
with	O	O
100	O	O
,	O	O
200	O	O
or	O	O
400	O	O
mg	O	O
of	O	O
PHX1149	O	O
significantly	O	O
decreased	O	O
postprandial	Physical	Physical
glucose	Physical	Physical
area	Physical	Physical
under	Physical	Physical
the	Physical	Physical
curve	Physical	Physical
AUC	Physical	Physical
(	Physical	O
0-2	Physical	O
h	O	O
)	O	O
by	O	O
approximately	O	O
20	O	O
%	O	O
(	O	O
+0.11	O	O
+/-	O	O
0.50	O	O
,	O	O
-2.08	O	O
+/-	O	O
0.51	O	O
,	O	O
-1.73	O	O
+/-	O	O
0.49	O	O
and	O	O
-1.88	O	O
+/-	O	O
0.48	O	O
mmol/l	O	O
x	O	O
h	O	O
,	O	O
respectively	O	O
,	O	O
for	O	O
placebo	O	O
and	O	O
100	O	O
,	O	O
200	O	O
and	O	O
400	O	O
mg	O	O
(	O	O
p	O	O
=	O	O
0.002	O	O
,	O	O
0.008	O	O
and	O	O
0.004	O	O
vs.	O	O
placebo	O	O
)	O	O
.	O	O

Postprandial	Physical	Physical
AUC	Physical	Physical
(	Physical	Physical
0-2	Physical	Physical
h	Physical	Physical
)	Physical	Physical
of	Physical	Physical
intact	Physical	Physical
glucagon-like	Physical	Physical
peptide-1	Physical	Physical
,	O	O
the	O	O
principal	O	O
mediator	O	O
of	O	O
the	O	O
biological	O	O
effects	O	O
of	O	O
DPP4	O	O
inhibitors	O	O
,	O	O
was	O	O
increased	O	O
by	O	O
3.90	O	O
+/-	O	O
2.83	O	O
,	O	O
11.63	O	O
+/-	O	O
2.86	O	O
,	O	O
16.42	O	O
+/-	O	O
2.72	O	O
and	O	O
15.75	O	O
+/-	O	O
2.71	O	O
pmol/l	O	O
x	O	O
h	O	O
,	O	O
respectively	O	O
,	O	O
for	O	O
placebo	O	O
and	O	O
100	O	O
,	O	O
200	O	O
and	O	O
400	O	O
mg	O	O
(	O	O
p	O	O
=	O	O
0.053	O	O
,	O	O
0.001	O	O
and	O	O
0.002	O	O
vs.	O	O
placebo	O	O
)	O	O
.	O	O

Mean	Physical	Physical
HbA	Physical	Physical
(	Physical	Physical
1c	Physical	Physical
)	Physical	Physical
was	O	O
lower	O	O
in	O	O
all	O	O
dose	O	O
groups	O	O
;	O	O
the	O	O
placebo-corrected	O	O
change	O	O
in	O	O
the	O	O
groups	O	O
receiving	O	O
400	O	O
mg	O	O
PHX1149	O	O
was	O	O
-0.28	O	O
%	O	O
(	O	O
p	O	O
=	O	O
0.02	O	O
)	O	O
.	O	O

DPP4	Physical	O
inhibition	Physical	O
on	O	O
day	O	O
28	O	O
was	O	O
53	O	O
,	O	O
73	O	O
and	O	O
78	O	O
%	O	O
at	O	O
24	O	O
h	O	O
postdose	O	O
in	O	O
the	O	O
groups	O	O
receiving	O	O
100	O	O
,	O	O
200	O	O
and	O	O
400	O	O
mg	O	O
PHX1149	O	O
,	O	O
respectively	O	O
.	O	O

There	O	O
were	O	O
no	O	O
differences	O	O
in	O	O
adverse	Adverseeffect	Adverseeffect
events	Adverseeffect	Adverseeffect
between	O	O
PHX1149-treated	O	O
and	O	O
placebo	O	O
subjects	O	O
.	O	O

CONCLUSIONS	O	O
Addition	O	O
of	O	O
the	O	O
DPP4	O	O
inhibitor	O	O
PHX1149	O	O
to	O	O
a	O	O
stable	O	O
regimen	O	O
of	O	O
metformin	O	O
or	O	O
metformin	O	O
plus	O	O
a	O	O
glitazone	O	O
in	O	O
patients	O	O
with	O	O
type	O	O
2	O	O
diabetes	O	O
was	O	O
well	Others	O
tolerated	Others	O
and	O	O
improved	O	O
blood	Physical	Physical
glucose	Physical	Physical
control	Physical	Physical
.	O	O

Ten-year	O	O
incidence	O	O
of	O	O
myocardial	O	O
infarction	O	O
and	O	O
prognosis	O	O
after	O	O
infarction	O	O
.	O	O

Department	O	O
of	O	O
Veterans	O	O
Affairs	O	O
Cooperative	O	O
Study	O	O
of	O	O
Coronary	O	O
Artery	O	O
Bypass	O	O
Surgery	O	O
.	O	O

BACKGROUND	O	O
The	O	O
10-year	O	O
incidence	O	O
of	O	O
myocardial	O	Physical
infarction	O	Physical
(	O	Physical
fatal	O	Physical
and	O	Physical
nonfatal	O	Physical
)	O	Physical
and	O	O
the	O	O
prognosis	O	O
after	O	O
infarction	O	O
were	O	O
evaluated	O	O
in	O	O
686	O	O
patients	O	O
with	O	O
stable	O	O
angina	O	O
who	O	O
were	O	O
randomly	O	O
assigned	O	O
to	O	O
medical	O	O
or	O	O
surgical	O	O
treatment	O	O
in	O	O
the	O	O
Veterans	O	O
Administration	O	O
Cooperative	O	O
Study	O	O
of	O	O
Coronary	O	O
Artery	O	O
Bypass	O	O
Surgery	O	O
.	O	O

METHODS	O	O
AND	O	O
RESULTS	O	O
Myocardial	O	O
infarction	O	O
was	O	O
defined	O	O
by	O	O
either	O	O
new	O	O
Q	O	O
wave	O	O
findings	O	O
or	O	O
clinical	O	O
symptoms	O	O
compatible	O	O
with	O	O
myocardial	O	O
infarction	O	O
accompanied	O	O
by	O	O
serum	O	O
enzyme	O	O
elevations	O	O
with	O	O
or	O	O
without	O	O
electrocardiographic	O	O
findings	O	O
.	O	O

Treatment	O	O
comparisons	O	O
were	O	O
made	O	O
according	O	O
to	O	O
original	O	O
treatment	O	O
assignment	O	O
;	O	O
35	O	O
%	O	O
of	O	O
the	O	O
medical	O	O
cohort	O	O
had	O	O
bypass	O	O
surgery	O	O
during	O	O
the	O	O
10-year	O	O
follow-up	O	O
period	O	O
.	O	O

The	O	O
overall	Physical	Others
cumulative	Physical	Others
infarction	Physical	Others
rate	Physical	Others
was	O	O
somewhat	O	O
higher	O	O
in	O	O
patients	O	O
assigned	O	O
to	O	O
surgery	O	O
(	O	O
36	O	O
%	O	O
)	O	O
than	O	O
in	O	O
medical	O	O
patients	O	O
(	O	O
31	O	O
%	O	O
)	O	O
(	O	O
p	O	O
=	O	O
0.13	O	O
)	O	O
due	O	O
to	O	O
perioperative	O	O
infarctions	O	O
(	O	O
13	O	O
%	O	O
)	O	O
and	O	O
an	O	O
accelerated	Physical	O
infarction	Physical	O
rate	Physical	O
after	O	O
the	O	O
fifth	O	O
year	O	O
of	O	O
follow-up	O	O
(	O	O
average	O	O
,	O	O
2.4	O	O
%	O	O
/yr	O	O
in	O	O
the	O	O
surgical	O	O
group	O	O
versus	O	O
1.4	O	O
%	O	O
/yr	O	O
in	O	O
the	O	O
medical	O	O
group	O	O
)	O	O
.	O	O

The	O	O
10-year	Mortality	O
cumulative	Mortality	O
incidence	Mortality	O
of	Mortality	O
death	Mortality	Mortality
or	Adverseeffect	O
myocardial	Physical	Physical
infarction	Physical	Physical
was	O	O
also	O	O
higher	O	O
in	O	O
surgical	O	O
(	O	O
54	O	O
%	O	O
)	O	O
than	O	O
in	O	O
medical	O	O
(	O	O
49	O	O
%	O	O
)	O	O
patients	O	O
(	O	O
p	O	O
=	O	O
0.20	O	O
)	O	O
.	O	O

According	O	O
to	O	O
the	O	O
Cox	O	O
model	O	O
,	O	O
the	O	O
estimated	Mortality	O
risk	Mortality	O
of	Mortality	O
death	Mortality	Mortality
after	Mortality	Mortality
infarction	Mortality	Mortality
was	O	O
59	O	O
%	O	O
lower	O	O
in	O	O
surgical	O	O
than	O	O
in	O	O
medical	O	O
patients	O	O
(	O	O
p	O	O
less	O	O
than	O	O
0.0001	O	O
)	O	O
.	O	O

The	O	O
reduction	O	O
in	O	O
postinfarction	Mortality	Mortality
mortality	Mortality	Mortality
with	O	O
surgery	O	O
was	O	O
most	O	O
striking	O	O
in	O	O
the	O	O
first	O	O
month	O	O
after	O	O
the	O	O
event	O	O
:	O	O
99	O	O
%	O	O
in	O	O
the	O	O
first	O	O
month	O	O
(	O	O
p	O	O
less	O	O
than	O	O
0.0001	O	O
)	O	O
and	O	O
49	O	O
%	O	O
subsequently	O	O
(	O	O
p	O	O
less	O	O
than	O	O
0.0001	O	O
)	O	O
.	O	O

The	O	O
estimated	O	O
risk	Mortality	O
of	Mortality	O
death	Mortality	Mortality
in	Mortality	O
the	Mortality	O
absence	Mortality	O
of	Mortality	O
infarction	Mortality	O
was	O	O
nearly	O	O
identical	O	O
regardless	O	O
of	O	O
treatment	O	O
(	O	O
p	O	O
=	O	O
0.75	O	O
)	O	O
.	O	O

Exclusion	O	O
of	O	O
perioperative	O	O
infarctions	O	O
did	O	O
not	O	O
alter	O	O
the	O	O
findings	O	O
.	O	O

CONCLUSIONS	O	O
Although	O	O
surgery	O	O
does	O	O
not	O	O
reduce	O	O
the	O	O
incidence	O	O
of	O	O
myocardial	Physical	O
infarction	Physical	O
overall	O	O
,	O	O
it	O	O
does	O	O
reduce	O	O
the	O	O
risk	O	O
of	O	O
mortality	Mortality	O
after	O	O
infarction	O	O
,	O	O
particularly	O	O
in	O	O
the	O	O
first	O	O
30	O	O
days	O	O
after	O	O
the	O	O
event	O	O
(	O	O
fatal	O	O
infarctions	O	O
)	O	O
.	O	O

Junctional	Physical	Physical
ectopic	Physical	Physical
tachycardia	Physical	Physical
after	O	O
congenital	O	O
heart	O	O
surgery	O	O
in	O	O
the	O	O
current	O	O
surgical	O	O
era	O	O
.	O	O

To	O	O
determine	O	O
the	O	O
incidence	O	O
of	O	O
postoperative	Physical	O
junctional	Physical	O
ectopic	Physical	O
tachycardia	Physical	O
(	Physical	O
JET	Physical	O
)	Physical	O
in	O	O
a	O	O
modern	O	O
cohort	O	O
of	O	O
pediatric	O	O
patients	O	O
,	O	O
evaluate	O	O
possible	O	O
risk	Physical	O
factors	Physical	O
for	Physical	O
JET	Physical	O
,	O	O
and	O	O
examine	O	O
the	O	O
effects	Physical	O
of	Physical	O
JET	Physical	O
on	O	O
postoperative	Physical	Mortality
morbidity	Physical	Mortality
and	O	Mortality
mortality	Mortality	Mortality
.	O	O

JET	O	O
is	O	O
common	O	O
after	O	O
congenital	O	O
heart	O	O
surgery	O	O
.	O	O

JET-related	O	O
mortality	O	O
has	O	O
been	O	O
a	O	O
rare	O	O
event	O	O
at	O	O
our	O	O
center	O	O
,	O	O
which	O	O
is	O	O
different	O	O
from	O	O
previous	O	O
reports	O	O
.	O	O

We	O	O
reviewed	O	O
records	O	O
for	O	O
pediatric	O	O
patients	O	O
who	O	O
had	O	O
postoperative	O	O
arrhythmias	O	O
between	O	O
January	O	O
2006	O	O
and	O	O
June	O	O
2010	O	O
at	O	O
a	O	O
large	O	O
tertiary-care	O	O
children	O	O
's	O	O
hospital	O	O
.	O	O

We	O	O
performed	O	O
a	O	O
matched	O	O
case-control	O	O
study	O	O
to	O	O
identify	O	O
risk	O	O
factors	O	O
for	O	O
JET	O	O
and	O	O
a	O	O
matched-cohort	O	O
study	O	O
to	O	O
compare	O	O
outcomes	O	O
between	O	O
patients	O	O
and	O	O
controls	O	O
.	O	O

Whenever	O	O
possible	O	O
,	O	O
each	O	O
JET	O	O
case	O	O
was	O	O
randomly	O	O
matched	O	O
to	O	O
two	O	O
controls	O	O
on	O	O
the	O	O
basis	O	O
of	O	O
lesion	O	O
,	O	O
repair	O	O
,	O	O
and	O	O
surgical	O	O
period	O	O
.	O	O

We	O	O
identified	O	O
54	O	O
patients	O	O
with	O	O
JET	O	O
(	O	O
incidence	O	O
=	O	O
1.4	O	O
%	O	O
)	O	O
.	O	O

After	O	O
multivariate	O	O
logistic	O	O
regression	O	O
analysis	O	O
,	O	O
low	Physical	O
operative	Physical	O
weight	Physical	O
,	O	O
cardiopulmonary	Physical	O
bypass	Physical	O
(	Physical	O
CPB	Physical	O
)	Physical	O
duration	Physical	O
>	O	O
100	O	O
min	O	O
,	O	O
and	O	O
immediate	Physical	O
postoperative	Physical	O
serum	Physical	O
lactic	Physical	O
acid	Physical	O
level	Physical	O
>	O	O
20	O	O
mg/dl	O	O
were	O	O
associated	O	O
with	O	O
increased	O	O
odds	O	O
of	O	O
developing	O	O
JET	O	O
.	O	O

Patients	O	O
with	O	O
JET	O	O
had	O	O
longer	O	O
mechanical	Physical	O
ventilation	Physical	O
time	Physical	O
,	O	O
cardiac	Others	O
intensive	Others	O
care	Others	O
unit	Others	O
(	Others	O
CICU	Others	O
)	Others	O
stay	Others	O
,	O	O
and	O	O
hospital	Others	Others
stay	Others	Others
.	O	O

There	O	O
was	O	O
only	O	O
one	O	O
death	Mortality	O
in	O	O
JET	O	O
group	O	O
(	O	O
1.8	O	O
%	O	O
)	O	O
with	O	O
no	O	O
significant	O	O
difference	O	O
compared	O	O
with	O	O
the	O	O
control	O	O
group	O	O
.	O	O

JET	O	O
remains	O	O
a	O	O
relatively	O	O
common	O	O
postoperative	Physical	O
arrhythmia	Physical	O
,	O	O
but	O	O
it	O	O
is	O	O
less	O	O
frequent	O	O
than	O	O
previously	O	O
reported	O	O
.	O	O

JET	O	O
occurs	O	O
more	O	O
commonly	O	O
in	O	O
smaller	O	O
patients	O	O
with	O	O
longer	O	O
CPB	O	O
runs	O	O
and	O	O
significant	O	O
postoperative	Physical	O
lactic	Physical	O
acidosis	Physical	O
levels	Physical	O
.	O	O

Mortality	Mortality	Mortality
associated	O	O
with	O	O
JET	O	O
is	O	O
lower	O	O
than	O	O
historically	O	O
reported	O	O
,	O	O
but	O	O
morbidity	Physical	O
remains	O	O
high	O	O
.	O	O

Effect	O	O
of	O	O
cigarette	O	O
smoking	O	O
on	O	O
gastric	O	Physical
emptying	O	Physical
of	O	O
solids	O	O
in	O	O
Japanese	O	O
smokers	O	O
:	O	O
a	O	O
crossover	O	O
study	O	O
using	O	O
the	O	O
13C-octanoic	O	O
acid	O	O
breath	O	O
test	O	O
.	O	O

BACKGROUND	O	O
Cigarette	O	O
smoking	O	O
is	O	O
associated	O	O
with	O	O
an	O	O
increased	O	O
risk	O	O
of	O	O
peptic	O	O
ulcer	O	O
and	O	O
gastroesophageal	O	O
reflux	O	O
disease	O	O
.	O	O

Gastric	O	O
emptying	O	O
disorders	O	O
may	O	O
play	O	O
a	O	O
role	O	O
in	O	O
the	O	O
development	O	O
of	O	O
these	O	O
upper	O	O
gastrointestinal	O	O
diseases	O	O
.	O	O

Thus	O	O
,	O	O
studies	O	O
examining	O	O
a	O	O
link	O	O
between	O	O
smoking	O	O
and	O	O
gastric	O	O
emptying	O	O
disorders	O	O
have	O	O
clinical	O	O
relevance	O	O
.	O	O

This	O	O
study	O	O
was	O	O
conducted	O	O
to	O	O
investigate	O	O
the	O	O
effect	Physical	O
of	Physical	O
smoking	Physical	O
on	O	O
gastric	O	Physical
emptying	O	Physical
of	O	O
solids	O	O
in	O	O
Japanese	O	O
smokers	O	O
.	O	O

METHODS	O	O
The	O	O
(	O	O
13	O	O
)	O	O
C-octanoic	O	O
acid	Physical	O
breath	Physical	O
test	Physical	O
was	O	O
performed	O	O
in	O	O
eight	O	O
male	O	O
habitual	O	O
smokers	O	O
on	O	O
two	O	O
randomized	O	O
occasions	O	O
(	O	O
either	O	O
sham	O	O
smoking	O	O
or	O	O
actively	O	O
smoking	O	O
)	O	O
.	O	O

The	O	O
time	O	O
vs	O	O
(	O	O
13	O	O
)	O	O
CO	O	O
(	O	O
2	O	O
)	O	O
excretion	Physical	Physical
rate	Physical	Physical
curve	Physical	Physical
was	O	O
mathematically	O	O
fitted	O	O
to	O	O
a	O	O
conventional	O	O
formula	O	O
of	O	O
y	O	O
(	O	O
t	O	O
)	O	O
=	O	O
m*k*beta*e	O	O
(	O	O
-k*t	O	O
)	O	O
*	O	O
(	O	O
1	O	O
-	O	O
e	O	O
(	O	O
-k*t	O	O
)	O	O
)	O	O
(	O	O
beta-1	O	O
)	O	O
,	O	O
and	O	O
the	O	O
parameters	Others	O
of	Others	O
k	Others	O
and	Others	O
beta	Others	O
were	O	O
determined	O	O
:	O	O
under	O	O
the	O	O
crossover	O	O
protocol	O	O
,	O	O
a	O	O
larger	O	O
(	O	O
smaller	O	O
)	O	O
beta	O	O
indicates	O	O
slower	Physical	O
(	Physical	O
faster	Physical	O
)	Physical	O
emptying	Physical	O
in	O	O
the	O	O
early	O	O
phase	O	O
,	O	O
and	O	O
a	O	O
larger	O	O
(	O	O
smaller	O	O
)	O	O
k	O	O
indicates	O	O
faster	O	O
(	O	O
slower	O	O
)	O	O
emptying	O	O
in	O	O
the	O	O
later	O	O
phase	O	O
.	O	O

The	O	O
half	Physical	O
(	Physical	O
13	Physical	O
)	Physical	O
CO	Physical	O
(	Physical	O
2	Physical	O
)	Physical	O
excretion	Physical	O
time	Physical	O
(	O	O
t	O	O
(	O	O
1/2b	O	O
)	O	O
=	O	O
-	O	O
[	O	O
ln	O	O
(	O	O
1	O	O
-	O	O
2	O	O
(	O	O
-1/beta	O	O
)	O	O
)	O	O
]	O	O
/k	O	O
)	O	O
and	O	O
the	O	O
time	Physical	O
of	Physical	O
maximal	Physical	O
(	Physical	O
13	Physical	O
)	Physical	O
CO	Physical	O
(	Physical	O
2	Physical	O
)	Physical	O
excretion	Physical	O
rate	Physical	O
(	Physical	O
t	Physical	O
(	Physical	O
max	Physical	O
)	Physical	O
=	O	O
[	O	O
lnbeta	O	O
]	O	O
/k	O	O
)	O	O
were	O	O
also	O	O
calculated	O	O
.	O	O

Between	O	O
the	O	O
two	O	O
occasions	O	O
,	O	O
k	O	O
,	O	O
beta	O	O
,	O	O
t	O	O
(	O	O
1/2b	O	O
)	O	O
,	O	O
and	O	O
t	O	O
(	O	O
max	O	O
)	O	O
were	O	O
compared	O	O
by	O	O
the	O	O
Wilcoxon	O	O
signed-rank	O	O
test	O	O
.	O	O

RESULTS	O	O
After	O	O
smoking	O	O
,	O	O
k	O	O
was	O	O
significantly	O	O
increased	O	O
.	O	O

No	O	O
significant	O	O
differences	O	O
were	O	O
found	O	O
in	O	O
beta	Others	O
,	Others	O
t	Others	O
(	Others	O
1/2	Others	O
)	Others	O
,	Others	O
and	Others	O
t	Others	O
(	Others	O
max	Others	O
)	Others	O
between	O	O
the	O	O
two	O	O
occasions	O	O
.	O	O

CONCLUSIONS	O	O
The	O	O
increase	Others	O
in	Others	O
k	Others	O
suggests	O	O
the	O	O
acceleration	O	Physical
of	O	Physical
gastric	O	Physical
emptying	O	Physical
in	O	O
the	O	O
later	O	O
phase	O	O
.	O	O

For	O	O
the	O	O
first	O	O
time	O	O
,	O	O
this	O	O
study	O	O
has	O	O
revealed	O	O
that	O	O
acute	O	O
smoking	O	O
speeds	O	O
the	O	O
gastric	O	O
emptying	O	O
of	O	O
solids	O	O
in	O	O
Japanese	O	O
habitual	O	O
smokers	O	O
.	O	O

Long	O	O
pediatric	O	O
colonoscope	O	O
versus	O	O
intermediate	O	O
length	O	O
adult	O	O
colonoscope	O	O
for	O	O
colonoscopy	O	O
.	O	O

BACKGROUND	O	O
Controversy	O	O
exists	O	O
on	O	O
how	O	O
the	O	O
length	O	O
and	O	O
diameter	O	O
of	O	O
colonoscopes	O	O
affect	O	O
the	O	O
quality	Others	O
of	Others	O
colonoscopy	Others	O
.	O	O

The	O	O
aim	O	O
of	O	O
this	O	O
study	O	O
was	O	O
to	O	O
compare	O	O
a	O	O
long	O	O
pediatric	O	O
colonoscope	O	O
with	O	O
an	O	O
intermediate	O	O
length	O	O
adult	O	O
colonoscope	O	O
with	O	O
regards	O	O
to	O	O
completion	Others	O
rate	Others	O
and	O	O
cecal	Others	O
intubation	Others	O
time	Others	O
.	O	O

Whether	O	O
either	O	O
scope	O	O
may	O	O
be	O	O
more	O	O
efficient	Others	O
in	O	O
any	O	O
subgroups	O	O
was	O	O
also	O	O
investigated	O	O
.	O	O

METHODS	O	O
Asymptomatic	O	O
patients	O	O
admitted	O	O
to	O	O
the	O	O
physical	O	O
check-up	O	O
department	O	O
of	O	O
Buddhist	O	O
Dalin	O	O
Tzu	O	O
Chi	O	O
General	O	O
Hospital	O	O
were	O	O
included	O	O
.	O	O

A	O	O
single	O	O
endoscopist	O	O
performed	O	O
all	O	O
of	O	O
the	O	O
colonoscopic	O	O
examinations	O	O
under	O	O
sedation	O	O
.	O	O

Consecutive	O	O
patients	O	O
were	O	O
randomized	O	O
to	O	O
undergo	O	O
colonoscopy	O	O
with	O	O
either	O	O
intermediate	O	O
length	O	O
adult	O	O
colonoscope	O	O
(	O	O
CF-240I	O	O
)	O	O
or	O	O
long	O	O
pediatric	O	O
colonoscope	O	O
(	O	O
PCF-240L	O	O
)	O	O
.	O	O

The	O	O
success	Others	Others
rate	Others	Others
and	O	Others
time	Others	Others
required	Others	Others
to	Others	Others
reach	Others	Others
cecum	Others	Others
were	O	O
compared	O	O
between	O	O
the	O	O
two	O	O
groups	O	O
.	O	O

RESULTS	O	O
Between	O	O
April	O	O
2005	O	O
and	O	O
February	O	O
2006	O	O
,	O	O
a	O	O
total	O	O
of	O	O
918	O	O
patients	O	O
were	O	O
enrolled	O	O
.	O	O

Incomplete	Others	O
colonoscopy	Others	O
occurred	O	O
in	O	O
21	O	O
(	O	O
2.3	O	O
%	O	O
)	O	O
cases	O	O
(	O	O
14	O	O
in	O	O
the	O	O
CF-240I	O	O
group	O	O
and	O	O
seven	O	O
in	O	O
the	O	O
PCF-240L	O	O
group	O	O
,	O	O
P	O	O
>	O	O
0.1	O	O
)	O	O
.	O	O

The	O	O
overall	Others	Others
cecal	Others	Others
mean	Others	Others
insertion	Others	Others
time	Others	Others
was	O	O
