Retinoids	O	O
have	O	O
shown	O	O
a	O	O
potential	O	O
activity	O	O
in	O	O
preventing	O	O
tumor	O	O
recurrence	O	O
in	O	O
superficial	O	O
bladder	O	O
cancer	O	O
.	O	O

We	O	O
assessed	O	O
the	O	O
activity	O	O
of	O	O
the	O	O
synthetic	Pharmacological	O
retinoid	Pharmacological	O
fenretinide	Pharmacological	O
in	O	O
superficial	O	O
bladder	O	O
cancer	O	O
using	O	O
DNA	O	O
flow	O	O
cytometry	O	O
and	O	O
conventional	O	O
cytology	O	O
as	O	O
surrogate	O	O
biomarkers	O	O
.	O	O

A	O	O
total	O	O
of	O	O
99	O	O
subjects	O	O
with	O	O
resected	O	O
superficial	O	O
bladder	O	O
cancer	O	O
(	O	O
pTa	O	O
,	O	O
pT1	O	O
)	O	O
were	O	O
randomized	O	O
to	O	O
either	O	O
fenretinide	Pharmacological	O
(	O	O
200	O	O
mg	O	O
day	O	O
p.o	O	O
.	O	O

for	O	O
24	O	O
months	O	O
)	O	O
or	O	O
no	Control	Control
intervention	Control	Control
.	O	O

Cystoscopy	O	O
and	O	O
bladder	O	O
washing	O	O
for	O	O
DNA	O	O
flow	O	O
cytometry	O	O
end	O	O
points	O	O
(	O	O
proportion	O	O
of	O	O
DNA	O	O
aneuploid	O	O
histograms	O	O
,	O	O
hyperdiploid	O	O
fraction	O	O
,	O	O
and	O	O
percentage	O	O
of	O	O
apoptotic	O	O
cells	O	O
)	O	O
and	O	O
proportion	O	O
of	O	O
abnormal	O	O
cytological	O	O
examinations	O	O
were	O	O
repeated	O	O
every	O	O
4	O	O
months	O	O
for	O	O
up	O	O
to	O	O
36	O	O
months	O	O
.	O	O

The	O	O
primary	O	O
study	O	O
end	O	O
point	O	O
was	O	O
the	O	O
proportion	O	O
of	O	O
DNA	O	O
aneuploid	O	O
histograms	O	O
after	O	O
12	O	O
months	O	O
.	O	O

This	O	O
figure	O	O
was	O	O
48.9	O	O
%	O	O
in	O	O
the	O	O
fenretinide	Pharmacological	O
arm	O	O
and	O	O
41.9	O	O
%	O	O
in	O	O
the	O	O
control	O	O
arm	O	O
(	O	O
odds	O	O
ratio	O	O
,	O	O
1.16	O	O
;	O	O
95	O	O
%	O	O
confidence	O	O
interval	O	O
,	O	O
0.44-3.07	O	O
)	O	O
.	O	O

There	O	O
was	O	O
no	O	O
difference	O	O
in	O	O
any	O	O
other	O	O
response	O	O
biomarker	O	O
between	O	O
the	O	O
two	O	O
groups	O	O
up	O	O
to	O	O
36	O	O
months	O	O
,	O	O
nor	O	O
was	O	O
any	O	O
biomarker	O	O
able	O	O
to	O	O
predict	O	O
recurrence	O	O
risk	O	O
.	O	O

Recurrence-free	O	O
survival	O	O
was	O	O
comparable	O	O
between	O	O
the	O	O
arms	O	O
(	O	O
27	O	O
events	O	O
in	O	O
the	O	O
fenretinide	O	O
arm	O	O
versus	O	O
21	O	O
in	O	O
the	O	O
control	O	O
arm	O	O
;	O	O
P	O	O
=	O	O
0.36	O	O
)	O	O
.	O	O

Twelve	O	O
subjects	O	O
in	O	O
the	O	O
fenretinide	O	O
arm	O	O
complained	O	O
of	O	O
diminished	O	O
dark	O	O
adaptability	O	O
,	O	O
and	O	O
nine	O	O
subjects	O	O
in	O	O
the	O	O
fenretinide	O	O
arm	O	O
versus	O	O
one	O	O
control	O	O
subject	O	O
had	O	O
mild	O	O
dermatological	O	O
alterations	O	O
.	O	O

We	O	O
conclude	O	O
that	O	O
fenretinide	O	O
showed	O	O
a	O	O
lack	O	O
of	O	O
effect	O	O
on	O	O
the	O	O
DNA	O	O
content	O	O
distribution	O	O
and	O	O
the	O	O
morphology	O	O
of	O	O
urothelial	O	O
cells	O	O
obtained	O	O
in	O	O
serial	O	O
bladder	O	O
washings	O	O
.	O	O

Recurrence-free	O	O
survival	O	O
was	O	O
comparable	O	O
between	O	O
groups	O	O
.	O	O

Because	O	O
our	O	O
data	O	O
are	O	O
hampered	O	O
by	O	O
the	O	O
lack	O	O
of	O	O
predictivity	O	O
of	O	O
the	O	O
selected	O	O
biomarkers	O	O
,	O	O
additional	O	O
studies	O	O
are	O	O
necessary	O	O
to	O	O
assess	O	O
the	O	O
activity	O	O
of	O	O
fenretinide	O	O
in	O	O
preventing	O	O
bladder	O	O
cancer	O	O
.	O	O

Partial	O	O
depletion	O	O
of	O	O
tissue	O	O
factor	O	O
pathway	O	O
inhibitor	O	O
during	O	O
subcutaneous	O	O
administration	O	O
of	O	O
unfractionated	O	O
heparin	Pharmacological	O
,	O	O
but	O	O
not	O	O
with	O	O
two	O	O
low	O	O
molecular	O	O
weight	O	O
heparins	O	O
.	O	O

Tissue	O	O
factor	O	O
pathway	O	O
inhibitor	O	O
(	O	O
TFPI	O	O
)	O	O
is	O	O
released	O	O
to	O	O
circulating	O	O
blood	O	O
after	O	O
intravenous	O	O
(	O	O
i.v	O	O
.	O	O

)	O	O
and	O	O
subcutaneous	O	O
(	O	O
s.c.	O	O
)	O	O
injections	O	O
of	O	O
heparins	O	O
,	O	O
and	O	O
may	O	O
thus	O	O
contribute	O	O
to	O	O
the	O	O
antithrombotic	O	O
effect	O	O
of	O	O
heparins	O	O
.	O	O

We	O	O
have	O	O
recently	O	O
shown	O	O
that	O	O
total	O	O
TFPI	O	O
activity	O	O
,	O	O
plasma	O	O
free	O	O
TFPI	O	O
antigen	O	O
,	O	O
and	O	O
heparin	O	O
releasable	O	O
TFPI	O	O
were	O	O
partially	O	O
depleted	O	O
during	O	O
repeated	O	O
and	O	O
continuous	O	O
i.v	O	O
.	O	O

infusion	O	O
of	O	O
unfractionated	Pharmacological	O
heparin	Pharmacological	O
(	O	O
UFH	O	O
)	O	O
,	O	O
but	O	O
not	O	O
during	O	O
s.c.	O	O
treatment	O	O
with	O	O
a	O	O
low	O	O
molecular	O	O
weight	O	O
heparin	O	O
(	O	O
LMWH	O	O
)	O	O
.	O	O

The	O	O
difference	O	O
may	O	O
be	O	O
attributed	O	O
to	O	O
a	O	O
different	O	O
mode	O	O
of	O	O
action	O	O
or	O	O
the	O	O
different	O	O
mode	O	O
of	O	O
administration	O	O
.	O	O

In	O	O
the	O	O
present	O	O
randomized	O	O
cross-over	O	O
study	O	O
,	O	O
s.c.	O	O
administration	O	O
of	O	O
therapeutic	O	O
doses	O	O
of	O	O
UFH	Pharmacological	O
was	O	O
compared	O	O
with	O	O
s.c.	O	O
administration	O	O
of	O	O
two	O	O
LMWHs	Pharmacological	O
.	O	O

12	O	O
healthy	O	O
male	O	O
volunteers	O	O
were	O	O
treated	O	O
for	O	O
3	O	O
d	O	O
with	O	O
UFH	Pharmacological	O
,	O	O
250	O	O
U/kg	O	O
twice	O	O
daily	O	O
,	O	O
dalteparin	Pharmacological	Pharmacological
,	O	O
200	O	O
U/kg	O	O
once	O	O
daily	O	O
,	O	O
and	O	O
enoxaparin	Pharmacological	Pharmacological
,	O	O
1.5	O	O
mg/kg	O	O
once	O	O
daily	O	O
.	O	O

Six	O	O
participants	O	O
were	O	O
also	O	O
treated	O	O
with	O	O
UFH	Pharmacological	O
,	O	O
300	O	O
U/kg	O	O
once	O	O
daily	O	O
.	O	O

On	O	O
day	O	O
5	O	O
a	O	O
single	O	O
dose	O	O
of	O	O
either	O	O
drug	O	O
was	O	O
given	O	O
.	O	O

Peak	O	O
levels	O	O
of	O	O
total	O	O
TFPI	O	O
activity	O	O
and	O	O
free	O	O
TFPI	O	O
antigen	O	O
were	O	O
detected	O	O
1	O	O
h	O	O
after	O	O
injection	O	O
,	O	O
whereas	O	O
maximal	O	O
prolongation	O	O
of	O	O
activated	O	O
partial	O	O
thromboplastin	O	O
time	O	O
(	O	O
APTT	O	O
)	O	O
and	O	O
peak	O	O
levels	O	O
of	O	O
anti-factor	O	O
Xa	O	O
activity	O	O
and	O	O
anti-factor	O	O
IIa	O	O
activity	O	O
were	O	O
detected	O	O
after	O	O
4	O	O
h.	O	O
On	O	O
UFH	Pharmacological	O
administered	O	O
twice	O	O
daily	O	O
,	O	O
free	O	O
TFPI	O	O
antigen	O	O
decreased	O	O
by	O	O
44	O	O
%	O	O
from	O	O
baseline	O	O
level	O	O
before	O	O
the	O	O
first	O	O
injection	O	O
on	O	O
day	O	O
1	O	O
to	O	O
pre-injection	O	O
level	O	O
on	O	O
day	O	O
5	O	O
.	O	O

On	O	O
UFH	Pharmacological	O
administered	O	O
once	O	O
daily	O	O
,	O	O
basal	O	O
free	O	O
TFPI	O	O
antigen	O	O
decreased	O	O
by	O	O
50	O	O
%	O	O
,	O	O
56	O	O
%	O	O
and	O	O
27	O	O
%	O	O
on	O	O
day	O	O
2	O	O
,	O	O
3	O	O
and	O	O
5	O	O
respectively	O	O
,	O	O
compared	O	O
with	O	O
day	O	O
1	O	O
.	O	O

Minimal	O	O
depletion	O	O
of	O	O
TFPI	O	O
was	O	O
detected	O	O
during	O	O
treatment	O	O
with	O	O
LMWHs	O	O
.	O	O

The	O	O
study	O	O
demonstrates	O	O
the	O	O
different	O	O
modes	O	O
of	O	O
action	O	O
of	O	O
LMWHs	Pharmacological	O
and	O	O
UFH	Pharmacological	O
and	O	O
may	O	O
help	O	O
to	O	O
explain	O	O
the	O	O
superior	O	O
antithrombotic	O	O
efficacy	O	O
of	O	O
LMWHs	O	O
.	O	O

Hip	Physical	O
protectors	Physical	O
improve	O	O
falls	O	O
self-efficacy	O	O
.	O	O

OBJECTIVES	O	O
To	O	O
investigate	O	O
the	O	O
effect	O	O
of	O	O
use	O	O
of	O	O
external	Physical	O
hip	Physical	O
protectors	Physical	O
on	O	O
subjects	O	O
'	O	O
fear	O	O
of	O	O
falling	O	O
and	O	O
falls	O	O
self-efficacy	O	O
(	O	O
belief	O	O
in	O	O
their	O	O
own	O	O
ability	O	O
to	O	O
avoid	O	O
falling	O	O
)	O	O
.	O	O

DESIGN	O	O
Randomized	O	O
controlled	O	O
trial	O	O
.	O	O

SETTING	O	O
Aged-care	O	O
health	O	O
services	O	O
in	O	O
Sydney	O	O
,	O	O
Australia	O	O
.	O	O

PARTICIPANTS	O	O
131	O	O
women	O	O
aged	O	O
75	O	O
years	O	O
or	O	O
older	O	O
,	O	O
who	O	O
had	O	O
two	O	O
or	O	O
more	O	O
falls	O	O
or	O	O
one	O	O
fall	O	O
requiring	O	O
hospital	O	O
admission	O	O
in	O	O
the	O	O
previous	O	O
year	O	O
and	O	O
who	O	O
live	O	O
at	O	O
home	O	O
.	O	O

Sixty-one	O	O
subjects	O	O
were	O	O
in	O	O
the	O	O
intervention	O	O
group	O	O
and	O	O
70	O	O
in	O	O
the	O	O
control	Control	O
group	O	O
.	O	O

INTERVENTION	O	O
Use	O	O
of	O	O
external	Physical	Physical
hip	Physical	Physical
protectors	Physical	Physical
and	O	O
encouragement	Physical	O
to	Physical	O
use	Physical	O
the	Physical	O
protectors	Physical	O
by	Physical	O
an	Physical	O
adherence	Physical	O
nurse	Physical	O
.	O	O

MEASUREMENTS	O	O
At	O	O
the	O	O
time	O	O
of	O	O
enrolment	O	O
into	O	O
a	O	O
wider	O	O
study	O	O
examining	O	O
the	O	O
effect	O	O
of	O	O
hip	Physical	O
protectors	Physical	O
on	O	O
hip	O	O
fractures	O	O
,	O	O
participants	O	O
recruited	O	O
at	O	O
home	O	O
completed	O	O
an	O	O
assessment	O	O
of	O	O
fear	O	O
of	O	O
falling	O	O
and	O	O
falls	O	O
efficacy	O	O
as	O	O
measured	O	O
by	O	O
the	O	O
Falls	O	O
Efficacy	O	O
Scale	O	O
and	O	O
the	O	O
Modified	O	O
Falls	O	O
Efficacy	O	O
Scale	O	O
.	O	O

At	O	O
4-month	O	O
follow-up	O	O
,	O	O
these	O	O
scales	O	O
were	O	O
readministered	O	O
by	O	O
an	O	O
observer	O	O
who	O	O
was	O	O
not	O	O
aware	O	O
of	O	O
the	O	O
allocation	O	O
of	O	O
the	O	O
participant	O	O
to	O	O
intervention	O	O
or	O	O
control	O	O
groups	O	O
.	O	O

RESULTS	O	O
Fear	O	O
of	O	O
falling	O	O
and	O	O
falls	O	O
self-efficacy	O	O
,	O	O
as	O	O
measured	O	O
by	O	O
the	O	O
Falls	O	O
Efficacy	O	O
and	O	O
Modified	O	O
Falls	O	O
Efficacy	O	O
Scales	O	O
,	O	O
were	O	O
similar	O	O
at	O	O
baseline	O	O
in	O	O
both	O	O
groups	O	O
.	O	O

Fear	O	O
of	O	O
falling	O	O
was	O	O
present	O	O
at	O	O
follow-up	O	O
in	O	O
43	O	O
%	O	O
of	O	O
subjects	O	O
using	O	O
hip	O	O
protectors	O	O
and	O	O
57	O	O
%	O	O
of	O	O
the	O	O
control	O	O
group	O	O
(	O	O
chi2	O	O
=	O	O
2.58	O	O
,	O	O
P	O	O
=	O	O
0.11	O	O
)	O	O
.	O	O

Hip	Physical	O
protector	Physical	O
users	O	O
had	O	O
greater	O	O
improvement	O	O
in	O	O
falls	O	O
self-efficacy	O	O
at	O	O
follow-up	O	O
as	O	O
measured	O	O
by	O	O
the	O	O
Falls	O	O
Efficacy	O	O
Scale	O	O
(	O	O
t	O	O
=	O	O
2.44	O	O
,	O	O
P	O	O
=	O	O
0.016	O	O
)	O	O
and	O	O
the	O	O
Modified	O	O
Falls	O	O
Efficacy	O	O
Scale	O	O
(	O	O
t	O	O
=	O	O
2.08	O	O
,	O	O
P	O	O
=	O	O
0.039	O	O
)	O	O
.	O	O

CONCLUSION	O	O
Hip	Physical	O
protectors	Physical	O
improve	O	O
falls	O	O
self-efficacy	O	O
.	O	O

As	O	O
users	O	O
of	O	O
hip	Physical	O
protectors	Physical	O
feel	O	O
more	O	O
confident	O	O
that	O	O
they	O	O
can	O	O
complete	O	O
tasks	O	O
safely	O	O
,	O	O
they	O	O
may	O	O
become	O	O
more	O	O
physically	O	O
active	O	O
and	O	O
require	O	O
less	O	O
assistance	O	O
with	O	O
activities	O	O
of	O	O
daily	O	O
living	O	O
.	O	O

Relation	O	O
of	O	O
total	O	O
homocysteine	O	O
and	O	O
lipid	O	O
levels	O	O
in	O	O
children	O	O
to	O	O
premature	O	O
cardiovascular	O	O
death	O	O
in	O	O
male	O	O
relatives	O	O
.	O	O

We	O	O
assessed	O	O
the	O	O
relative	O	O
importance	O	O
of	O	O
lipid	O	O
,	O	O
apo	O	O
B	O	O
,	O	O
lipoprotein	O	O
(	O	O
a	O	O
)	O	O
[	O	O
Lp	O	O
(	O	O
a	O	O
)	O	O
]	O	O
,	O	O
and	O	O
total	O	O
homocysteine	O	O
(	O	O
tHcy	O	O
)	O	O
levels	O	O
in	O	O
children	O	O
in	O	O
relation	O	O
to	O	O
premature	O	O
cardiovascular	O	O
disease	O	O
in	O	O
family	O	O
members	O	O
.	O	O

Parents	O	O
of	O	O
381	O	O
girls	O	O
and	O	O
375	O	O
boys	O	O
age	O	O
8-12	O	O
y	O	O
completed	O	O
family	Other	O
history	Other	O
questionnaires	Other	O
.	Other	O

Nonfasting	O	O
serum	O	O
lipid	O	O
and	O	O
lipoproteins	O	O
and	O	O
plasma	O	O
tHcy	O	O
and	O	O
cysteine	O	O
levels	O	O
were	O	O
measured	O	O
in	O	O
the	O	O
children	O	O
.	O	O

Serum	O	O
folate	O	O
and	O	O
vitamin	O	O
B12	O	O
levels	O	O
were	O	O
determined	O	O
in	O	O
a	O	O
random	O	O
subsample	O	O
of	O	O
23	O	O
%	O	O
of	O	O
the	O	O
children	O	O
,	O	O
who	O	O
participated	O	O
in	O	O
a	O	O
food	O	O
frequency	O	O
interview	O	O
.	O	O

Children	O	O
whose	O	O
parents	O	O
reported	O	O
hypercholesterolemia	O	O
had	O	O
higher	O	O
total	O	O
and	O	O
non-HDL	O	O
cholesterol	O	O
and	O	O
apo	O	O
B	O	O
levels	O	O
than	O	O
the	O	O
rest	O	O
,	O	O
but	O	O
these	O	O
levels	O	O
were	O	O
not	O	O
associated	O	O
with	O	O
cardiovascular	O	O
disease	O	O
.	O	O

tHcy	O	O
levels	O	O
were	O	O
similar	O	O
in	O	O
girls	O	O
and	O	O
boys	O	O
.	O	O

tHcy	O	O
was	O	O
higher	O	O
in	O	O
children	O	O
whose	O	O
father	O	O
,	O	O
grandfather	O	O
,	O	O
or	O	O
uncle	O	O
died	O	O
at	O	O
age	O	O
<	O	O
or	O	O
=	O	O
55	O	O
y	O	O
of	O	O
myocardial	O	O
infarction	O	O
or	O	O
sudden	O	O
cardiac	O	O
arrest	O	O
(	O	O
n	O	O
=	O	O
42	O	O
)	O	O
than	O	O
in	O	O
control	O	O
children	O	O
[	O	O
5.92	O	O
mumol/L	O	O
(	O	O
95	O	O
%	O	O
confidence	O	O
interval	O	O
[	O	O
CI	O	O
]	O	O
of	O	O
5.47-6.36	O	O
)	O	O
versus	O	O
5.25	O	O
mumol/L	O	O
(	O	O
95	O	O
%	O	O
CI	O	O
,	O	O
5.16-5.34	O	O
)	O	O
]	O	O
,	O	O
also	O	O
after	O	O
adjustment	O	O
for	O	O
socioeconomic	O	O
group	O	O
.	O	O

Intake	O	O
and	O	O
serum	O	O
levels	O	O
of	O	O
vitamin	O	Pharmacological
B12	O	Pharmacological
and	O	O
folate	O	O
were	O	O
within	O	O
recommended	O	O
or	O	O
reference	O	O
ranges	O	O
.	O	O

In	O	O
a	O	O
stepwise	O	O
multiple	O	O
regression	O	O
analysis	O	O
,	O	O
serum	O	O
folate	O	O
(	O	O
negative	O	O
correlation	O	O
)	O	O
,	O	O
plasma	O	O
creatinine	O	O
,	O	O
and	O	O
sugar	O	O
intake	O	O
as	O	O
percent	O	O
of	O	O
dietary	O	O
energy	O	O
(	O	O
positive	O	O
correlations	O	O
)	O	O
were	O	O
significantly	O	O
associated	O	O
with	O	O
tHcy	O	O
(	O	O
multiple	O	O
r	O	O
=	O	O
0.44	O	O
,	O	O
adjusted	O	O
r2	O	O
=	O	O
18	O	O
%	O	O
;	O	O
95	O	O
%	O	O
CI	O	O
,	O	O
5-30	O	O
%	O	O
)	O	O
.	O	O

Our	O	O
data	O	O
show	O	O
that	O	O
a	O	O
modest	O	O
elevation	O	O
in	O	O
tHcy	O	O
in	O	O
children	O	O
was	O	O
related	O	O
to	O	O
premature	O	O
cardiovascular	O	O
death	O	O
in	O	O
their	O	O
male	O	O
relatives	O	O
and	O	O
may	O	O
partly	O	O
account	O	O
for	O	O
the	O	O
contribution	O	O
of	O	O
family	O	O
history	O	O
to	O	O
risk	O	O
of	O	O
cardiovascular	O	O
disease	O	O
.	O	O

tHcy	O	O
may	O	O
be	O	O
modifiable	O	O
through	O	O
the	O	O
diet	O	O
,	O	O
even	O	O
in	O	O
children	O	O
with	O	O
apparently	O	O
adequate	O	O
vitamin	O	O
nutriture	O	O
.	O	O

Ten-year	O	O
incidence	O	O
of	O	O
myocardial	O	O
infarction	O	O
and	O	O
prognosis	O	O
after	O	O
infarction	O	O
.	O	O

Department	O	O
of	O	O
Veterans	O	O
Affairs	O	O
Cooperative	O	O
Study	O	O
of	O	O
Coronary	O	O
Artery	O	O
Bypass	O	O
Surgery	O	O
.	O	O

BACKGROUND	O	O
The	O	O
10-year	O	O
incidence	O	O
of	O	O
myocardial	O	O
infarction	O	O
(	O	O
fatal	O	O
and	O	O
nonfatal	O	O
)	O	O
and	O	O
the	O	O
prognosis	O	O
after	O	O
infarction	O	O
were	O	O
evaluated	O	O
in	O	O
686	O	O
patients	O	O
with	O	O
stable	O	O
angina	O	O
who	O	O
were	O	O
randomly	O	O
assigned	O	O
to	O	O
medical	Pharmacological	O
or	O	O
surgical	Surgical	O
treatment	O	O
in	O	O
the	O	O
Veterans	O	O
Administration	O	O
Cooperative	O	O
Study	O	O
of	O	O
Coronary	O	O
Artery	O	O
Bypass	O	O
Surgery	O	O
.	O	O

METHODS	O	O
AND	O	O
RESULTS	O	O
Myocardial	O	O
infarction	O	O
was	O	O
defined	O	O
by	O	O
either	O	O
new	O	O
Q	O	O
wave	O	O
findings	O	O
or	O	O
clinical	O	O
symptoms	O	O
compatible	O	O
with	O	O
myocardial	O	O
infarction	O	O
accompanied	O	O
by	O	O
serum	O	O
enzyme	O	O
elevations	O	O
with	O	O
or	O	O
without	O	O
electrocardiographic	O	O
findings	O	O
.	O	O

Treatment	O	O
comparisons	O	O
were	O	O
made	O	O
according	O	O
to	O	O
original	O	O
treatment	O	O
assignment	O	O
;	O	O
35	O	O
%	O	O
of	O	O
the	O	O
medical	O	O
cohort	O	O
had	O	O
bypass	Surgical	O
surgery	Surgical	O
during	O	O
the	O	O
10-year	O	O
follow-up	O	O
period	O	O
.	O	O

The	O	O
overall	O	O
cumulative	O	O
infarction	O	O
rate	O	O
was	O	O
somewhat	O	O
higher	O	O
in	O	O
patients	O	O
assigned	O	O
to	O	O
surgery	Surgical	O
(	O	O
36	O	O
%	O	O
)	O	O
than	O	O
in	O	O
medical	O	O
patients	O	O
(	O	O
31	O	O
%	O	O
)	O	O
(	O	O
p	O	O
=	O	O
0.13	O	O
)	O	O
due	O	O
to	O	O
perioperative	O	O
infarctions	O	O
(	O	O
13	O	O
%	O	O
)	O	O
and	O	O
an	O	O
accelerated	O	O
infarction	O	O
rate	O	O
after	O	O
the	O	O
fifth	O	O
year	O	O
of	O	O
follow-up	O	O
(	O	O
average	O	O
,	O	O
2.4	O	O
%	O	O
/yr	O	O
in	O	O
the	O	O
surgical	O	O
group	O	O
versus	O	O
1.4	O	O
%	O	O
/yr	O	O
in	O	O
the	O	O
medical	O	O
group	O	O
)	O	O
.	O	O

The	O	O
10-year	O	O
cumulative	O	O
incidence	O	O
of	O	O
death	O	O
or	O	O
myocardial	O	O
infarction	O	O
was	O	O
also	O	O
higher	O	O
in	O	O
surgical	O	O
(	O	O
54	O	O
%	O	O
)	O	O
than	O	O
in	O	O
medical	O	O
(	O	O
49	O	O
%	O	O
)	O	O
patients	O	O
(	O	O
p	O	O
=	O	O
0.20	O	O
)	O	O
.	O	O

According	O	O
to	O	O
the	O	O
Cox	O	O
model	O	O
,	O	O
the	O	O
estimated	O	O
risk	O	O
of	O	O
death	O	O
after	O	O
infarction	O	O
was	O	O
59	O	O
%	O	O
lower	O	O
in	O	O
surgical	O	O
than	O	O
in	O	O
medical	O	O
patients	O	O
(	O	O
p	O	O
less	O	O
than	O	O
0.0001	O	O
)	O	O
.	O	O

The	O	O
reduction	O	O
in	O	O
postinfarction	O	O
mortality	O	O
with	O	O
surgery	O	O
was	O	O
most	O	O
striking	O	O
in	O	O
the	O	O
first	O	O
month	O	O
after	O	O
the	O	O
event	O	O
:	O	O
99	O	O
%	O	O
in	O	O
the	O	O
first	O	O
month	O	O
(	O	O
p	O	O
less	O	O
than	O	O
0.0001	O	O
)	O	O
and	O	O
49	O	O
%	O	O
subsequently	O	O
(	O	O
p	O	O
less	O	O
than	O	O
0.0001	O	O
)	O	O
.	O	O

The	O	O
estimated	O	O
risk	O	O
of	O	O
death	O	O
in	O	O
the	O	O
absence	O	O
of	O	O
infarction	O	O
was	O	O
nearly	O	O
identical	O	O
regardless	O	O
of	O	O
treatment	O	O
(	O	O
p	O	O
=	O	O
0.75	O	O
)	O	O
.	O	O

Exclusion	O	O
of	O	O
perioperative	O	O
infarctions	O	O
did	O	O
not	O	O
alter	O	O
the	O	O
findings	O	O
.	O	O

CONCLUSIONS	O	O
Although	O	O
surgery	O	O
does	O	O
not	O	O
reduce	O	O
the	O	O
incidence	O	O
of	O	O
myocardial	O	O
infarction	O	O
overall	O	O
,	O	O
it	O	O
does	O	O
reduce	O	O
the	O	O
risk	O	O
of	O	O
mortality	O	O
after	O	O
infarction	O	O
,	O	O
particularly	O	O
in	O	O
the	O	O
first	O	O
30	O	O
days	O	O
after	O	O
the	O	O
event	O	O
(	O	O
fatal	O	O
infarctions	O	O
)	O	O
.	O	O

Step-down	O	O
approach	O	O
using	O	O
either	O	O
cyclosporin	Pharmacological	Pharmacological
A	Pharmacological	Pharmacological
or	O	O
methotrexate	Pharmacological	Pharmacological
as	O	O
maintenance	O	O
therapy	O	O
in	O	O
early	O	O
rheumatoid	O	O
arthritis	O	O
.	O	O

OBJECTIVE	O	O
To	O	O
evaluate	O	O
the	O	O
feasibility	O	O
and	O	O
outcome	O	O
of	O	O
the	O	O
step-down	O	O
approach	O	O
using	O	O
either	O	O
cyclosporin	Pharmacological	Pharmacological
A	Pharmacological	Pharmacological
(	Pharmacological	Pharmacological
CSA	Pharmacological	Pharmacological
)	Pharmacological	Pharmacological
or	O	O
methotrexate	Pharmacological	Pharmacological
(	Pharmacological	Pharmacological
MTX	Pharmacological	Pharmacological
)	Pharmacological	Pharmacological
as	O	O
maintenance	O	O
therapy	O	O
following	O	O
6	O	O
months	O	O
treatment	O	O
with	O	O
these	O	O
2	O	O
agents	O	O
in	O	O
combination	O	O
in	O	O
early	O	O
,	O	O
nonerosive	O	O
rheumatoid	O	O
arthritis	O	O
(	O	O
RA	O	O
)	O	O
.	O	O

METHODS	O	O
Fifty-seven	O	O
patients	O	O
younger	O	O
than	O	O
65	O	O
years	O	O
with	O	O
early	O	O
,	O	O
nonerosive	O	O
RA	O	O
were	O	O
first	O	O
treated	O	O
with	O	O
CSA	Pharmacological	O
and	O	O
MTX	Pharmacological	Pharmacological
in	O	O
combination	O	O
for	O	O
6	O	O
months	O	O
.	O	O

They	O	O
were	O	O
then	O	O
randomly	O	O
stepped	O	O
down	O	O
to	O	O
single-agent	O	O
maintenance	O	O
treatment	O	O
for	O	O
another	O	O
18	O	O
months	O	O
.	O	O

Safety	O	O
,	O	O
clinical	O	O
efficacy	O	O
,	O	O
survival	O	O
on	O	O
treatment	O	O
,	O	O
and	O	O
radiographic	O	O
progression	O	O
were	O	O
evaluated	O	O
.	O	O

RESULTS	O	O
When	O	O
being	O	O
treated	O	O
with	O	O
combination	O	O
therapy	O	O
,	O	O
7	O	O
of	O	O
the	O	O
57	O	O
patients	O	O
(	O	O
12.3	O	O
%	O	O
)	O	O
withdrew	O	O
because	O	O
of	O	O
adverse	O	O
events	O	O
.	O	O

Of	O	O
the	O	O
remaining	O	O
50	O	O
patients	O	O
,	O	O
42	O	O
(	O	O
84.0	O	O
%	O	O
)	O	O
were	O	O
American	O	O
College	O	O
of	O	O
Rheumatology	O	O
(	O	O
ACR	O	O
)	O	O
20	O	O
%	O	O
responders	O	O
,	O	O
30	O	O
(	O	O
60.0	O	O
%	O	O
)	O	O
were	O	O
ACR	O	O
50	O	O
%	O	O
responders	O	O
,	O	O
and	O	O
23	O	O
(	O	O
46.0	O	O
%	O	O
)	O	O
were	O	O
ACR	O	O
70	O	O
%	O	O
responders	O	O
.	O	O

At	O	O
month	O	O
6	O	O
,	O	O
22	O	O
patients	O	O
were	O	O
randomized	O	O
to	O	O
CSA	Pharmacological	O
and	O	O
27	O	O
to	O	O
MTX	Pharmacological	Pharmacological
.	Pharmacological	O

During	O	O
this	O	O
trial	O	O
period	O	O
,	O	O
the	O	O
treatment	O	O
was	O	O
discontinued	O	O
by	O	O
16	O	O
patients	O	O
taking	O	O
CSA	Pharmacological	Pharmacological
(	O	O
mainly	O	O
because	O	O
of	O	O
loss	O	O
of	O	O
efficacy	O	O
)	O	O
and	O	O
by	O	O
4	O	O
taking	O	O
MTX	Pharmacological	Pharmacological
.	Pharmacological	O

At	O	O
month	O	O
24	O	O
,	O	O
the	O	O
probability	O	O
(	O	O
+/-	O	O
SEM	O	O
)	O	O
of	O	O
survival	O	O
on	O	O
treatment	O	O
was	O	O
0.273	O	O
+/-	O	O
0.09	O	O
for	O	O
CSA	Pharmacological	O
and	O	O
0.852	O	O
+/-	O	O
0.07	O	O
for	O	O
MTX	Pharmacological	O
.	Pharmacological	O

Of	O	O
the	O	O
6	O	O
CSA	O	O
